# Related Details: test2
# Additional Notes: test2

File Name,Model,Optimized Parameters,RMSE
"Sample2_0.5_circumferential.csv","Mooney-Rivlin","C10: 11.723 | C01: 36.4269","0.1194"
"Sample2_0.5_circumferential.csv","Yeoh","C10: 1.0503 | C20: 11.9818 | C30: -63.8462","0.1118"
"Sample2_0.5_circumferential.csv","Ogden1","μ1: 0.2178 | α1: 12.2753","0.1555"
"Sample1_0.5_circumferential.csv","Mooney-Rivlin","C10: 12.9459 | C01: 42.4619","0.1626"
"Sample1_0.5_circumferential.csv","Yeoh","C10: 0.0412 | C20: 19.071 | C30: -190.2447","0.1205"
"Sample1_0.5_circumferential.csv","Ogden1","μ1: 0.1828 | α1: 12.8421","0.3518"
"Sample3_0.2_radial.csv","Mooney-Rivlin","C10: 0.4743 | C01: 1.6698","0.0264"
"Sample3_0.2_radial.csv","Yeoh","C10: 0.0805 | C20: 0.1432 | C30: -0.0209","0.024"
"Sample3_0.2_radial.csv","Ogden1","μ1: 0.0303 | α1: 6.1783","0.0277"
"Sample2_0.2_radial.csv","Mooney-Rivlin","C10: 0.6629 | C01: 2.6552","0.0443"
"Sample2_0.2_radial.csv","Yeoh","C10: -0.0091 | C20: 0.3141 | C30: -0.0987","0.0171"
"Sample2_0.2_radial.csv","Ogden1","μ1: 0.0235 | α1: 7.1943","0.0654"
